id,diabetes
73459,0
60675,0
53589,0
11236,0
91950,0
19889,0
32479,0
9151,0
42502,0
77740,0
54259,0
40717,0
7710,0
20270,0
30000,0
1529,0
63556,0
88124,0
87002,1
46581,0
64109,0
34326,0
71540,0
24635,1
11728,0
37172,0
6324,0
79362,0
39297,0
90355,0
32087,0
71613,0
49011,0
91362,0
34696,0
86409,0
82022,0
23198,0
86315,0
35478,0
37441,0
59156,0
62326,0
79822,0
6114,0
26773,0
57605,0
7606,0
8097,0
43237,0
91357,0
9758,0
40028,1
93244,0
43764,0
50601,0
82227,0
26723,0
48935,0
63541,0
19190,1
80869,0
11484,0
14262,0
48020,0
2313,0
77691,0
93210,0
13963,0
86919,0
90889,0
45065,0
14204,0
90766,1
44804,0
93860,1
11711,0
69206,0
61259,0
1549,1
49770,0
59792,1
19737,0
74358,0
10326,1
4664,0
20337,1
91625,0
64491,0
88860,0
29731,0
75688,0
14165,0
3940,0
93589,0
95794,0
13657,0
94560,0
9625,0
83257,0
52425,0
81722,0
38644,0
81908,0
30124,0
86427,0
50625,0
48689,0
89114,0
1184,0
45297,0
87654,0
32965,0
6407,0
63110,0
72303,0
47585,0
62195,1
25613,0
75801,0
89207,1
36023,0
40325,0
10648,0
73642,0
9800,0
66062,0
52809,1
73739,0
57801,0
35888,0
15746,0
88765,0
44100,0
12339,0
1659,0
36111,0
534,0
25214,0
39519,0
93364,0
79857,0
573,0
1035,0
68114,0
44317,1
63497,0
161,0
10332,0
23510,0
5102,0
93837,0
96080,0
48248,1
11059,0
90585,1
218,0
39974,0
87283,0
32091,0
22487,0
39576,1
64891,0
17483,0
81489,0
42562,0
11488,0
82278,0
31697,1
11111,0
28778,0
25850,0
44989,0
16006,0
26474,0
64250,0
16632,0
82279,0
17335,0
54222,0
35318,0
66931,0
55861,0
82617,0
49643,1
69718,0
29664,0
47334,0
17539,0
23889,0
31218,0
25776,0
39522,0
83623,0
25160,0
72922,0
39804,0
88451,0
69656,0
36741,0
88161,0
89125,0
87214,0
81448,1
1091,0
159,0
62182,0
92452,0
28130,0
61473,0
18669,0
76776,0
6481,0
86912,0
60350,0
26123,0
65640,0
35230,0
75646,0
1224,0
4448,0
70582,0
3013,0
66804,0
91317,0
88706,0
67599,0
85714,0
38346,0
8147,0
58146,0
81624,0
78911,0
15096,0
73682,0
29220,0
78195,0
34375,0
44983,0
38735,0
18485,0
17002,0
52468,0
56015,0
49527,1
43300,0
72107,0
35196,0
57802,0
55709,0
30428,1
8093,0
25507,0
31338,0
42183,0
14333,0
12835,0
26175,0
45152,0
3374,0
28532,0
93054,0
34515,0
57669,0
59929,0
63912,0
92387,0
20,0
44170,0
53531,0
689,0
77480,0
27828,0
92978,0
34888,0
41958,0
18044,0
93478,1
45104,0
47769,0
23526,0
45345,0
34952,0
68906,1
84484,0
44248,0
38876,0
87556,0
69114,0
23724,0
53706,0
33073,0
74992,0
23608,1
47611,0
81536,0
57940,0
81720,0
84761,0
90563,0
62968,0
48211,0
54926,0
44561,0
59781,0
34254,0
26594,0
76619,1
83571,0
48371,0
52240,0
12308,0
18781,1
44541,0
64532,0
3566,0
65566,1
81055,0
22206,0
13573,0
94643,1
21664,0
57030,0
44193,0
39704,0
75288,0
59066,1
65659,0
72060,0
20428,0
88870,0
4846,0
27465,0
83309,0
74819,0
67153,0
92591,0
18942,0
7049,0
72021,0
92941,0
95178,0
27258,0
61060,0
5558,0
20955,0
42745,0
94622,0
35948,0
67643,0
43117,0
38833,0
1131,1
79607,0
27729,0
81923,0
27110,0
30671,0
27879,0
49152,0
30036,1
4881,0
9449,0
40632,0
54721,0
17697,0
7056,0
33403,0
69319,0
51947,0
22881,0
8334,0
33086,0
42429,0
42880,0
5134,0
64973,0
57777,0
54703,0
2021,0
38170,0
35838,0
92392,0
20409,0
80819,0
23159,0
6536,0
38364,0
50871,1
14076,0
41692,0
15123,0
65677,0
82881,1
85940,0
64294,0
43157,0
46713,0
24829,0
15536,1
87919,0
68811,0
73387,0
83123,0
15509,0
45741,0
28357,0
85371,0
32310,0
31972,0
41442,0
38767,1
49299,0
16319,0
77715,0
18365,0
254,1
23259,0
91980,0
63713,0
94642,0
9906,0
24028,0
63665,1
78500,0
43701,0
89013,0
56839,0
27438,0
24041,0
29124,0
88617,0
60260,0
5581,0
92864,0
65066,0
55530,0
24969,0
600,0
94536,0
52617,0
4295,0
85347,0
63858,0
70701,0
78486,0
59768,0
58335,0
50912,0
33751,0
72740,0
88292,0
70388,0
85736,0
56028,0
11075,0
82767,0
95059,1
21107,0
8292,0
85325,0
39083,0
41277,0
54899,0
10797,0
70837,0
3014,0
73151,1
48168,0
51980,1
72933,0
74713,0
72956,0
52304,0
855,0
91140,0
66762,0
3696,0
66176,0
2678,0
21754,0
25804,0
69499,0
20543,0
776,0
43481,0
27648,0
2652,0
34288,0
37572,0
8448,0
65558,0
95353,0
1653,0
88577,0
70851,0
58012,1
68496,0
54295,0
50568,0
25068,0
35185,0
361,1
78704,0
4827,0
8205,1
68446,0
55794,0
79018,0
8885,0
68687,0
31810,0
47823,0
84600,0
12762,0
19276,0
18999,0
43836,1
14063,0
89515,0
36191,0
75721,0
38328,0
12784,0
96084,0
63517,0
80032,0
26914,0
77946,0
57848,0
1477,0
59675,0
21779,0
4652,0
7217,0
71610,0
59010,0
38098,0
95370,0
47348,0
71493,0
14177,0
23312,0
23233,0
80798,0
41193,0
58904,0
50712,0
38882,0
11194,0
37610,0
14295,0
43537,0
86728,0
82661,0
12724,0
86951,0
2829,0
57955,0
8669,1
57233,0
7723,0
79445,0
28626,0
70537,0
18749,0
87965,0
85982,0
47970,0
67355,0
2735,0
36317,0
42457,0
25837,0
24441,0
82937,0
56382,1
53361,0
44171,0
