id,y_pred
699,0.6
64298,0.3
56235,0.3
32411,0.3
62655,0.3
59526,0.3
47967,0.3
17575,0.3
26546,0.3
32113,0.3
41447,0.3
66117,0.3
39133,0.3
93571,0.3
65664,0.3
34714,0.3
8563,0.3
66289,0.3
1805,0.3
80397,0.3
12197,0.3
52786,0.3
10800,0.3
7305,0.3
26192,0.3
54008,0.3
65006,0.3
25630,0.3
84196,0.3
53425,0.3
40820,0.3
30073,0.3
95496,0.3
65644,0.3
15780,0.3
11253,0.3
45140,0.3
41238,0.3
72704,0.3
56171,0.3
38288,0.3
23962,0.3
4642,0.3
60716,0.3
12412,0.3
74839,0.3
80949,0.3
79090,0.3
53180,0.3
3367,0.3
61666,0.3
46675,0.3
22644,0.3
20117,0.3
25057,0.3
60814,0.3
5543,0.3
41696,0.3
70804,0.3
16457,0.3
10230,0.3
89891,0.3
12328,0.3
52392,0.3
51283,0.3
60656,0.3
35519,0.3
54854,0.3
58164,0.3
46097,0.3
34880,0.3
30602,0.3
43287,0.3
92793,0.3
16394,0.3
41307,0.3
45092,0.3
80457,0.3
55986,0.3
6115,0.3
2464,0.3
83522,0.3
85029,0.3
37209,0.3
2050,0.3
89666,0.3
71351,0.3
75318,0.3
35423,0.3
49203,0.3
74826,0.3
39528,0.3
71021,0.3
60483,0.3
83592,0.3
70102,0.3
35655,0.3
29890,0.3
68472,0.3
1571,0.3
36934,0.3
58870,0.3
20958,0.3
94806,0.3
32126,0.3
9762,0.3
87990,0.3
86637,0.3
9733,0.3
19939,0.3
5519,0.3
80870,0.3
9250,0.3
95731,0.3
25570,0.3
9544,0.3
56633,0.3
66164,0.3
6023,0.3
24602,0.3
58877,0.3
43853,0.3
65720,0.3
3089,0.3
26106,0.3
87053,0.3
45234,0.3
93920,0.3
25458,0.3
32206,0.3
23793,0.3
55480,0.3
6771,0.3
8000,0.3
18870,0.3
4067,0.3
5565,0.3
73068,0.3
7644,0.3
65467,0.3
11264,0.3
2757,0.3
51264,0.3
28500,0.3
10272,0.3
21663,0.3
77574,0.3
4854,0.3
76076,0.3
78392,0.3
2896,0.3
9098,0.3
51280,0.3
76461,0.3
21495,0.3
46182,0.3
93719,0.3
68977,0.3
57937,0.3
5895,0.3
89465,0.3
7586,0.3
40411,0.3
33864,0.3
31492,0.3
68636,0.3
2305,0.3
77420,0.3
59643,0.3
69540,0.3
81444,0.3
7188,0.3
25690,0.3
92956,0.3
51809,0.3
88096,0.3
80414,0.3
25564,0.3
82949,0.3
76343,0.3
1980,0.3
36768,0.3
58987,0.3
69647,0.3
92168,0.3
10086,0.3
89259,0.3
64697,0.3
51826,0.3
5688,0.3
123,0.3
59972,0.3
79711,0.3
8140,0.3
4800,0.3
36444,0.3
69704,0.3
72624,0.3
4254,0.3
56327,0.3
35033,0.3
61428,0.3
2709,0.3
88738,0.3
1163,0.3
95057,0.3
15564,0.3
27406,0.3
45442,0.3
9126,0.3
86118,0.3
40868,0.3
82306,0.3
38087,0.3
11081,0.3
11520,0.3
66932,0.3
71547,0.3
73338,0.3
78716,0.3
91316,0.3
81879,0.3
55211,0.3
11783,0.3
21770,0.3
984,0.3
7033,0.3
36910,0.3
15522,0.3
82178,0.3
13460,0.3
53473,0.3
56328,0.3
40670,0.3
38171,0.3
86426,0.3
3395,0.3
20078,0.3
46532,0.3
16368,0.3
26643,0.3
17727,0.3
35103,0.3
50361,0.3
21653,0.3
92589,0.3
79289,0.3
41187,0.3
48222,0.3
28533,0.3
68773,0.3
16648,0.3
29486,0.3
39650,0.3
61049,0.3
84259,0.3
51330,0.3
84673,0.3
59081,0.3
45631,0.3
68337,0.3
28400,0.3
59924,0.3
95015,0.3
30910,0.3
91618,0.3
10222,0.3
44269,0.3
48263,0.3
21327,0.3
75843,0.3
61132,0.3
38962,0.3
75319,0.3
70151,0.3
79921,0.3
43817,0.3
58697,0.3
41759,0.3
3124,0.3
12862,0.3
85744,0.3
64797,0.3
64746,0.3
5513,0.3
18006,0.3
19181,0.3
55941,0.3
63936,0.3
42550,0.3
78197,0.3
48425,0.3
46062,0.3
92257,0.3
27215,0.3
701,0.3
41429,0.3
86862,0.3
52942,0.3
51756,0.3
16050,0.3
78899,0.3
33021,0.3
12519,0.3
37980,0.3
88539,0.3
26307,0.3
9272,0.3
27205,0.3
5290,0.3
12366,0.3
25200,0.3
3593,0.3
59642,0.3
7468,0.3
30705,0.3
43491,0.3
25963,0.3
21198,0.3
27083,0.3
57211,0.3
46053,0.3
73247,0.3
19438,0.3
28523,0.3
57882,0.3
23800,0.3
21563,0.3
41999,0.3
63818,0.3
71984,0.3
26314,0.3
58720,0.3
87185,0.3
91103,0.3
3994,0.3
14332,0.3
83809,0.3
82747,0.3
65329,0.3
19492,0.3
27613,0.3
41702,0.3
76096,0.3
4398,0.3
80882,0.3
89535,0.3
19224,0.3
67121,0.3
20537,0.3
54265,0.3
38105,0.3
32744,0.3
89576,0.3
80310,0.3
78939,0.3
54669,0.3
61126,0.3
86291,0.3
29984,0.3
49953,0.3
12081,0.3
92475,0.3
73574,0.3
13622,0.3
47957,0.3
63364,0.3
14142,0.3
30223,0.3
14561,0.3
1925,0.3
37839,0.3
35869,0.3
17734,0.3
22010,0.3
65104,0.3
76688,0.3
14937,0.3
89728,0.3
54162,0.3
37015,0.3
66699,0.3
5663,0.3
35751,0.3
7770,0.3
43745,0.3
18056,0.3
34354,0.3
71972,0.3
54517,0.3
2904,0.3
55054,0.3
23028,0.3
72913,0.3
69755,0.3
59556,0.3
8407,0.3
79439,0.3
79578,0.3
15745,0.3
21986,0.3
5721,0.3
92259,0.3
34981,0.3
74415,0.3
94843,0.3
17012,0.3
60835,0.3
2082,0.3
18004,0.3
25886,0.3
92746,0.3
39282,0.3
48087,0.3
46442,0.3
73722,0.3
18816,0.3
70271,0.3
91171,0.3
12040,0.3
15446,0.3
4803,0.3
55210,0.3
36244,0.3
45850,0.3
57217,0.3
2984,0.3
47030,0.3
41865,0.3
67158,0.3
6003,0.3
17058,0.3
