id,y_pred
699,0.5
64298,0.5
56235,0.5
32411,0.5
62655,0.5
59526,0.5
47967,0.5
17575,0.5
26546,0.5
32113,0.5
41447,0.5
66117,0.5
39133,0.5
93571,0.5
65664,0.5
34714,0.5
8563,0.5
66289,0.5
1805,0.5
80397,0.5
12197,0.5
52786,0.5
10800,0.5
7305,0.5
26192,0.5
54008,0.5
65006,0.5
25630,0.5
84196,0.5
53425,0.5
40820,0.5
30073,0.5
95496,0.5
65644,0.5
15780,0.5
11253,0.5
45140,0.5
41238,0.5
72704,0.5
56171,0.5
38288,0.5
23962,0.5
4642,0.5
60716,0.5
12412,0.5
74839,0.5
80949,0.5
79090,0.5
53180,0.5
3367,0.5
61666,0.5
46675,0.5
22644,0.5
20117,0.5
25057,0.5
60814,0.5
5543,0.5
41696,0.5
70804,0.5
16457,0.5
10230,0.5
89891,0.5
12328,0.5
52392,0.5
51283,0.5
60656,0.5
35519,0.5
54854,0.5
58164,0.5
46097,0.5
34880,0.5
30602,0.5
43287,0.5
92793,0.5
16394,0.5
41307,0.5
45092,0.5
80457,0.5
55986,0.5
6115,0.5
2464,0.5
83522,0.5
85029,0.5
37209,0.5
2050,0.5
89666,0.5
71351,0.5
75318,0.5
35423,0.5
49203,0.5
74826,0.5
39528,0.5
71021,0.5
60483,0.5
83592,0.5
70102,0.5
35655,0.5
29890,0.5
68472,0.5
1571,0.5
36934,0.5
58870,0.5
20958,0.5
94806,0.5
32126,0.5
9762,0.5
87990,0.5
86637,0.5
9733,0.5
19939,0.5
5519,0.5
80870,0.5
9250,0.5
95731,0.5
25570,0.5
9544,0.5
56633,0.5
66164,0.5
6023,0.5
24602,0.5
58877,0.5
43853,0.5
65720,0.5
3089,0.5
26106,0.5
87053,0.5
45234,0.5
93920,0.5
25458,0.5
32206,0.5
23793,0.5
55480,0.5
6771,0.5
8000,0.5
18870,0.5
4067,0.5
5565,0.5
73068,0.5
7644,0.5
65467,0.5
11264,0.5
2757,0.5
51264,0.5
28500,0.5
10272,0.5
21663,0.5
77574,0.5
4854,0.5
76076,0.5
78392,0.5
2896,0.5
9098,0.5
51280,0.5
76461,0.5
21495,0.5
46182,0.5
93719,0.5
68977,0.5
57937,0.5
5895,0.5
89465,0.5
7586,0.5
40411,0.5
33864,0.5
31492,0.5
68636,0.5
2305,0.5
77420,0.5
59643,0.5
69540,0.5
81444,0.5
7188,0.5
25690,0.5
92956,0.5
51809,0.5
88096,0.5
80414,0.5
25564,0.5
82949,0.5
76343,0.5
1980,0.5
36768,0.5
58987,0.5
69647,0.5
92168,0.5
10086,0.5
89259,0.5
64697,0.5
51826,0.5
5688,0.5
123,0.5
59972,0.5
79711,0.5
8140,0.5
4800,0.5
36444,0.5
69704,0.5
72624,0.5
4254,0.5
56327,0.5
35033,0.5
61428,0.5
2709,0.5
88738,0.5
1163,0.5
95057,0.5
15564,0.5
27406,0.5
45442,0.5
9126,0.5
86118,0.5
40868,0.5
82306,0.5
38087,0.5
11081,0.5
11520,0.5
66932,0.5
71547,0.5
73338,0.5
78716,0.5
91316,0.5
81879,0.5
55211,0.5
11783,0.5
21770,0.5
984,0.5
7033,0.5
36910,0.5
15522,0.5
82178,0.5
13460,0.5
53473,0.5
56328,0.5
40670,0.5
38171,0.5
86426,0.5
3395,0.5
20078,0.5
46532,0.5
16368,0.5
26643,0.5
17727,0.5
35103,0.5
50361,0.5
21653,0.5
92589,0.5
79289,0.5
41187,0.5
48222,0.5
28533,0.5
68773,0.5
16648,0.5
29486,0.5
39650,0.5
61049,0.5
84259,0.5
51330,0.5
84673,0.5
59081,0.5
45631,0.5
68337,0.5
28400,0.5
59924,0.5
95015,0.5
30910,0.5
91618,0.5
10222,0.5
44269,0.5
48263,0.5
21327,0.5
75843,0.5
61132,0.5
38962,0.5
75319,0.5
70151,0.5
79921,0.5
43817,0.5
58697,0.5
41759,0.5
3124,0.5
12862,0.5
85744,0.5
64797,0.5
64746,0.5
5513,0.5
18006,0.5
19181,0.5
55941,0.5
63936,0.5
42550,0.5
78197,0.5
48425,0.5
46062,0.5
92257,0.5
27215,0.5
701,0.5
41429,0.5
86862,0.5
52942,0.5
51756,0.5
16050,0.5
78899,0.5
33021,0.5
12519,0.5
37980,0.5
88539,0.5
26307,0.5
9272,0.5
27205,0.5
5290,0.5
12366,0.5
25200,0.5
3593,0.5
59642,0.5
7468,0.5
30705,0.5
43491,0.5
25963,0.5
21198,0.5
27083,0.5
57211,0.5
46053,0.5
73247,0.5
19438,0.5
28523,0.5
57882,0.5
23800,0.5
21563,0.5
41999,0.5
63818,0.5
71984,0.5
26314,0.5
58720,0.5
87185,0.5
91103,0.5
3994,0.5
14332,0.5
83809,0.5
82747,0.5
65329,0.5
19492,0.5
27613,0.5
41702,0.5
76096,0.5
4398,0.5
80882,0.5
89535,0.5
19224,0.5
67121,0.5
20537,0.5
54265,0.5
38105,0.5
32744,0.5
89576,0.5
80310,0.5
78939,0.5
54669,0.5
61126,0.5
86291,0.5
29984,0.5
49953,0.5
12081,0.5
92475,0.5
73574,0.5
13622,0.5
47957,0.5
63364,0.5
14142,0.5
30223,0.5
14561,0.5
1925,0.5
37839,0.5
35869,0.5
17734,0.5
22010,0.5
65104,0.5
76688,0.5
14937,0.5
89728,0.5
54162,0.5
37015,0.5
66699,0.5
5663,0.5
35751,0.5
7770,0.5
43745,0.5
18056,0.5
34354,0.5
71972,0.5
54517,0.5
2904,0.5
55054,0.5
23028,0.5
72913,0.5
69755,0.5
59556,0.5
8407,0.5
79439,0.5
79578,0.5
15745,0.5
21986,0.5
5721,0.5
92259,0.5
34981,0.5
74415,0.5
94843,0.5
17012,0.5
60835,0.5
2082,0.5
18004,0.5
25886,0.5
92746,0.5
39282,0.5
48087,0.5
46442,0.5
73722,0.5
18816,0.5
70271,0.5
91171,0.5
12040,0.5
15446,0.5
4803,0.5
55210,0.5
36244,0.5
45850,0.5
57217,0.5
2984,0.5
47030,0.5
41865,0.5
67158,0.5
6003,0.5
17058,0.5
49660,0.5
16393,0.5
13674,0.5
65487,0.5
2381,0.5
2121,0.5
92995,0.5
78076,0.5
86723,0.5
11893,0.5
56452,0.5
38395,0.5
56298,0.5
40627,0.5
45644,0.5
61380,0.5
38369,0.5
57055,0.5
79470,0.5
15645,0.5
55454,0.5
6309,0.5
59637,0.5
72513,0.5
26112,0.5
4201,0.5
53262,0.5
76528,0.5
19559,0.5
69731,0.5
12055,0.5
28657,0.5
5901,0.5
58292,0.5
22745,0.5
71685,0.5
62587,0.5
74411,0.5
9887,0.5
13366,0.5
19612,0.5
48420,0.5
31873,0.5
23218,0.5
8245,0.5
41062,0.5
43916,0.5
84604,0.5
62517,0.5
59185,0.5
61221,0.5
22061,0.5
22690,0.5
82433,0.5
31931,0.5
41491,0.5
54939,0.5
38655,0.5
50694,0.5
33146,0.5
56825,0.5
88827,0.5
14644,0.5
3173,0.5
31041,0.5
3430,0.5
35906,0.5
88400,0.5
2414,0.5
54279,0.5
4725,0.5
70265,0.5
1192,0.5
37535,0.5
44191,0.5
1752,0.5
88421,0.5
26447,0.5
40923,0.5
18382,0.5
68460,0.5
15313,0.5
28581,0.5
23382,0.5
69122,0.5
2102,0.5
84707,0.5
92540,0.5
46824,0.5
87934,0.5
63812,0.5
90847,0.5
90125,0.5
92161,0.5
71334,0.5
67380,0.5
34477,0.5
4110,0.5
3428,0.5
45802,0.5
83365,0.5
95826,0.5
69464,0.5
93598,0.5
8415,0.5
49943,0.5
13330,0.5
68727,0.5
15188,0.5
32936,0.5
5625,0.5
8247,0.5
48149,0.5
1208,0.5
31309,0.5
79551,0.5
55160,0.5
89848,0.5
39710,0.5
45776,0.5
87781,0.5
10169,0.5
762,0.5
60484,0.5
32176,0.5
17226,0.5
12209,0.5
35356,0.5
48185,0.5
83142,0.5
15783,0.5
54710,0.5
40888,0.5
40230,0.5
77006,0.5
17410,0.5
85178,0.5
85470,0.5
18783,0.5
81550,0.5
74004,0.5
81646,0.5
14935,0.5
50554,0.5
21583,0.5
25701,0.5
73972,0.5
4714,0.5
17023,0.5
5353,0.5
12642,0.5
37016,0.5
253,0.5
5403,0.5
80946,0.5
74325,0.5
8621,0.5
57238,0.5
16405,0.5
39391,0.5
58417,0.5
41333,0.5
5601,0.5
4987,0.5
45816,0.5
65374,0.5
73675,0.5
54209,0.5
81843,0.5
47802,0.5
10100,0.5
20243,0.5
80042,0.5
76496,0.5
18148,0.5
77889,0.5
58455,0.5
74194,0.5
50189,0.5
4665,0.5
87730,0.5
27349,0.5
80634,0.5
44771,0.5
91830,0.5
71228,0.5
10338,0.5
74558,0.5
40744,0.5
90509,0.5
839,0.5
43348,0.5
22667,0.5
3634,0.5
54492,0.5
86652,0.5
66245,0.5
44389,0.5
55388,0.5
53033,0.5
29323,0.5
84870,0.5
90798,0.5
61912,0.5
38843,0.5
34485,0.5
8978,0.5
53993,0.5
39031,0.5
79270,0.5
44035,0.5
22703,0.5
30661,0.5
11150,0.5
42134,0.5
93357,0.5
39907,0.5
