id,y_pred
699,0.6
64298,0
56235,0
32411,0
62655,0
59526,0
47967,0
17575,0
26546,0
32113,0
41447,0
66117,0
39133,0
93571,0
65664,0
34714,0
8563,0
66289,0
1805,0
80397,0
12197,0
52786,0
10800,0
7305,0
26192,0
54008,0
65006,0
25630,0
84196,0
53425,0
40820,0
30073,0
95496,0
65644,0
15780,0
11253,0
45140,0
41238,0
72704,0
56171,0
38288,0
23962,0
4642,0
60716,0
12412,0
74839,0
80949,0
79090,0
53180,0
3367,0
61666,0
46675,0
22644,0
20117,0
25057,0
60814,0
5543,0
41696,0
70804,0
16457,1
10230,0
89891,0
12328,0
52392,0
51283,0
60656,0
35519,0
54854,0
58164,0
46097,0
34880,1
30602,0
43287,0
92793,0
16394,0
41307,0
45092,0
80457,0
55986,0
6115,0
2464,0
83522,0
85029,1
37209,0
2050,0
89666,0
71351,0
75318,0
35423,0
49203,0
74826,0
39528,0
71021,0
60483,0
83592,0
70102,0
35655,0
29890,0
68472,0
1571,0
36934,0
58870,0
20958,0
94806,0
32126,0
9762,0
87990,0
86637,0
9733,0
19939,0
5519,0
80870,0
9250,0
95731,0
25570,0
9544,0
56633,0
66164,0
6023,0
24602,0
58877,0
43853,0
65720,0
3089,0
26106,0
87053,0
45234,0
93920,0
25458,0
32206,0
23793,0
55480,0
6771,0
8000,0
18870,0
4067,
5565,0
73068,0
7644,0
65467,0
11264,0
2757,0
51264,0
28500,0
10272,0
21663,0
77574,0
4854,0
76076,0
78392,0
2896,0
9098,0
51280,0
76461,0
21495,0
46182,0
93719,0
68977,0
57937,0
5895,0
89465,0
7586,0
40411,0
33864,0
31492,0
68636,0
2305,0
77420,0
59643,0
69540,0
81444,0
7188,0
25690,0
92956,0
51809,0
88096,0
80414,0
25564,0
82949,0
76343,0
1980,0
36768,0
58987,0
69647,0
92168,0
10086,0
89259,0
64697,0
51826,0
5688,0
123,0
59972,0
79711,0
8140,0
4800,0
36444,0
69704,0
72624,0
4254,0
56327,0
35033,0
61428,0
2709,0
88738,0
1163,0
95057,0
15564,0
27406,0
45442,0
9126,0
86118,0
40868,0
82306,0
38087,0
11081,0
11520,0
66932,0
71547,0
73338,0
78716,0
91316,0
81879,0
55211,0
11783,0
21770,0
984,0
7033,0
36910,0
15522,0
82178,0
13460,0
53473,0
56328,0
40670,0
38171,0
86426,0
3395,0
20078,0
46532,0
16368,0
26643,0
17727,0
35103,1
50361,0
21653,0
92589,0
79289,0
41187,0
48222,0
28533,0
68773,0
16648,0
29486,0
39650,0
61049,0
84259,0
51330,0
84673,0
59081,0
45631,0
68337,0
28400,0
59924,0
95015,0
30910,0
91618,0
10222,0
44269,0
48263,0
21327,0
75843,0
61132,0
38962,0
75319,0
70151,0
79921,0
43817,0
58697,0
41759,0
3124,0
12862,0
85744,0
64797,0
64746,0
5513,0
18006,0
19181,0
55941,0
63936,0
42550,0
78197,0
48425,0
46062,0
92257,0
27215,0
701,0
41429,0
86862,0
52942,0
51756,0
16050,0
78899,0
33021,0
12519,0
37980,0
88539,0
26307,0
9272,0
27205,0
5290,0
12366,0
25200,0
3593,0
59642,0
7468,0
30705,0
43491,0
25963,0
21198,0
27083,0
57211,0
46053,0
73247,0
19438,0
28523,0
57882,0
23800,0
21563,0
41999,0
63818,0
71984,0
26314,0
58720,0
87185,0
91103,0
3994,0
14332,0
83809,0
82747,0
65329,0
19492,0
27613,0
41702,0
76096,0
4398,0
80882,0
89535,0
19224,0
67121,0
20537,0
54265,0
38105,0
32744,0
89576,0
80310,0
78939,0
54669,0
61126,0
86291,0
29984,0
49953,0
12081,0
92475,0
73574,0
13622,0
47957,0
63364,0
14142,0
30223,0
14561,0
1925,0
37839,0
35869,0
17734,0
22010,0
65104,0
76688,1
14937,0
89728,0
54162,0
37015,0
66699,0
5663,0
35751,0
7770,0
43745,0
18056,0
34354,0
71972,0
54517,0
2904,0
55054,0
23028,0
72913,0
69755,0
59556,0
8407,0
79439,0
79578,0
15745,0
21986,0
5721,0
92259,0
34981,0
74415,0
94843,0
17012,0
60835,0
2082,0
18004,0
25886,0
92746,0
39282,0
48087,0
46442,0
73722,0
18816,0
70271,0
91171,0
12040,0
15446,0
4803,0
55210,0
36244,0
45850,0
