id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
95,0.5320796607280414,0.615406863392576,2.103116538336702,0.9106416704283369,,0.8372683856645222,-1.009989038668686,-0.7805712773993331,-1.1625491493638367,0.6869505703890719,,,,,-1.6029287401707975,,,-0.5538373453261931,-0.907004912343768,1.0531960053964702
15,1.6579389867724739,,,0.7078989845898431,-1.391734664230363,,2.363497942800758,0.2721948666780448,0.711281366441989,,,0.22217258609549095,1.4252545761539352,-1.0109964314358089,-0.030769005979419575,1.6702025128840776,,-1.3585274094935353,0.5202111643699459,0.28505075775938726
30,-1.5113799952965798,0.06505808461140594,2.25430561288307,1.538507073456496,,1.2575023204508096,1.1239649144469352,1.3893053496264278,,,-0.6707670718467275,-1.6546396186842176,0.654709268173185,-0.9745147378685126,-1.1494670838008478,1.4799340236002299,-1.7404374108461713,1.0187336204577069,-0.5050410062708566,-2.187112694684139
158,2.000905496980389,,1.7341569419152247,0.6721535063849082,0.2491830986917338,0.6911885222144617,1.2846761391125476,2.3666267183421548,-0.39662952652672917,,,-0.8178503245428892,,-1.4374912065903285,2.7688683843392763,-0.6724346228936844,0.5406568838465036,-0.13734979538687958,0.9110118334002955,2.9160637462465075
128,-1.0880751804558202,-0.11703695905601008,0.42906927370533543,-1.2891228554773113,,0.7196238453819791,,0.3543005479302963,,-0.35733593768999317,-1.0472884790074455,-1.7512870057343217,-0.8590880467241466,0.3537973503343105,1.484660453121386,0.5272874932595711,0.30539975324488555,,,
115,-0.21673001141093717,-1.76930906932079,1.4752644705542237,1.903892488123816,-1.4711131277353962,-0.7257580913862485,0.9341364512479483,-0.1820220666531025,,,0.8370497922824442,0.04719699794559788,1.6481913354944717,1.4581378447051228,1.659369761771058,,,1.884888142538626,,-1.0845055952580442
69,-0.1482973306128147,2.4398485070347418,0.5252795621737177,0.773246122655809,0.8446604445717888,1.4174619728335258,-2.5317961188112865,,-1.1377196306036237,-1.2143941324073206,,,-1.6073246489711857,,-0.1326983283879822,1.2505816447719513,1.0922281245134675,-0.6464427470274317,-0.24294530362681233,0.12008968108257195
170,1.3547769609144176,,0.8448599132484812,3.025668472244044,-0.5843454415812839,,2.0936642900646407,,,0.8093712101976892,0.7818284816308649,1.1071998274452381,2.126141911894409,0.715570814734829,-0.25180784256366423,-0.49264610319085117,,-0.0037982243178749375,1.0784087364622372,
174,,-2.3558745503051357,,-2.339756563591723,1.006617507521352,0.2940057357417942,-0.08261086764018427,-1.248698820872497,-1.7042421429831156,-0.30689621078932067,-0.5637472614641965,-1.355909303027207,0.009581557387086936,0.2844447202824997,-1.7483566170756895,,0.46565518520260296,,-0.16335118726555747,
45,-2.336496123839641,,,,,,0.05199659010299995,-0.019704355293822418,-1.3998430082023,-1.571301533074245,-1.581925949028136,1.5001909960754998,-0.6274518181659865,-1.5020530390875404,-1.668572751280826,0.2127135606294407,-0.3207835932035099,0.4285596953304335,-0.0013663421425880173,-0.8772415062377867
66,1.0316412627018878,0.09033153119558562,-0.27672136962275257,-0.8943569956387671,1.1190101135327577,-0.06512614928861382,,,,0.340259723375051,,0.008229814112980322,0.07301199198544514,,1.3466980423103954,0.39176615781489343,,0.43980017504985075,-0.6690418151494528,0.2044270867775963
182,-1.4910504920142365,-0.2843210222051692,-0.3876918503475045,1.3692620700870384,-1.3496552234562724,0.36116662303538416,1.2405100844311507,0.4654393627932313,-0.5631486466278859,,-1.0682862283453043,-0.556120829146141,-0.3321761330183618,,,-0.5168448275450421,,-1.8984006850934465,1.137550163952773,-0.7301196720716856
